image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
143,44_01321.jpg,1,0,cable,0.9954566955566406,192.4989013671875,0.0,269.4559020996094,700.0,76.95700073242188,700.0,53869.90051269531
143,44_01321.jpg,1,0,cable,0.9937416911125183,478.50201416015625,0.0,526.011962890625,696.3295288085938,47.50994873046875,696.3295288085938,33082.58021320775
143,44_01321.jpg,1,0,cable,0.9545190334320068,345.0555114746094,6.024196624755859,369.2983093261719,699.2825317382812,24.2427978515625,693.2583351135254,16806.52167706797
143,44_01321.jpg,1,0,cable,0.8893288969993591,380.2806091308594,1.7616157531738281,395.4341125488281,699.2470703125,15.15350341796875,697.4854545593262,10569.348219648236
143,44_01321.jpg,1,0,cable,0.8619903326034546,0.6073637008666992,0.0,80.84520721435547,457.9854736328125,80.23784351348877,457.9854736328125,36747.766764800646
144,39_00021.jpg,1,0,cable,0.9979113936424255,13.230155944824219,484.87213134765625,700.0,556.2335815429688,686.7698440551758,71.3614501953125,49008.89202218596
144,39_00021.jpg,1,0,cable,0.9612986445426941,0.5520420074462891,666.3570556640625,119.2757568359375,699.57421875,118.72371482849121,33.2171630859375,3943.664997626329
144,39_00021.jpg,1,0,cable,0.36202767491340637,23.762474060058594,356.8910827636719,179.95811462402344,371.7144775390625,156.19564056396484,14.823394775390625,2315.3496422746684
144,39_00021.jpg,1,0,cable,0.3301123380661011,236.82107543945312,208.41915893554688,242.38873291015625,407.3851013183594,5.567657470703125,198.9659423828125,1107.7742155231535
145,59_02456.jpg,1,0,cable,0.9366705417633057,259.0359802246094,295.26953125,700.0,305.7081298828125,440.9640197753906,10.4385986328125,4603.046413946897
145,59_02456.jpg,1,0,cable,0.9221094846725464,7.843116760253906,213.168701171875,700.0,245.55709838867188,692.1568832397461,32.388397216796875,22417.852070708992
145,59_02456.jpg,1,0,cable,0.9031930565834045,99.70185852050781,290.7547607421875,683.0994262695312,305.68890380859375,583.3975677490234,14.93414306640625,8712.542741357349
145,59_02456.jpg,1,0,cable,0.8534355759620667,19.761573791503906,269.26641845703125,689.8848876953125,305.6765441894531,670.1233139038086,36.410125732421875,24399.274115464883
145,59_02456.jpg,1,0,cable,0.8463531136512756,42.86552047729492,262.45068359375,686.0740356445312,279.939208984375,643.2085151672363,17.488525390625,11248.768448968418
145,59_02456.jpg,1,0,cable,0.5614850521087646,9.231800079345703,542.5087890625,585.0382080078125,565.1355590820312,575.8064079284668,22.62677001953125,13028.639167969814
145,59_02456.jpg,1,0,cable,0.5569536685943604,8.03009033203125,257.3796081542969,700.0,274.0145568847656,691.9699096679688,16.63494873046875,11510.883970353752
145,59_02456.jpg,1,0,cable,0.45930910110473633,7.750057220458984,255.9963836669922,700.0,290.15325927734375,692.249942779541,34.15687561035156,23645.09518679377
145,59_02456.jpg,1,0,cable,0.3181524872779846,14.025955200195312,231.46170043945312,700.0,280.85150146484375,685.9740447998047,49.389801025390625,33880.12158124475
146,41_00271.jpg,1,0,cable,0.9920029640197754,227.788818359375,0.0,315.64385986328125,700.0,87.85504150390625,700.0,61498.529052734375
146,41_00271.jpg,1,0,cable,0.9901682138442993,467.3028564453125,3.410144805908203,676.580810546875,700.0,209.2779541015625,696.5898551940918,145780.8997429232
146,41_00271.jpg,1,0,cable,0.5468732118606567,680.9735107421875,0.0,699.7388916015625,37.239601135253906,18.765380859375,37.239601135253906,698.8152983542532
146,41_00271.jpg,1,0,cable,0.48418211936950684,242.26084899902344,0.0,641.9775390625,700.0,399.71669006347656,700.0,279801.6830444336
146,41_00271.jpg,1,0,cable,0.3951588571071625,253.9299774169922,1.4742393493652344,459.28265380859375,681.1702880859375,205.35267639160156,679.6960487365723,139577.40274085157
147,111_6240.jpg,1,0,cable,0.9894607663154602,0.0,174.2434844970703,241.137451171875,377.8855895996094,241.137451171875,203.64210510253906,49105.73817570135
147,111_6240.jpg,1,0,cable,0.9808580279350281,6.733625411987305,115.86102294921875,253.272705078125,307.689697265625,246.5390796661377,191.82867431640625,47293.26481954206
147,111_6240.jpg,1,0,cable,0.9803906679153442,505.10015869140625,516.5442504882812,697.9846801757812,533.38916015625,192.884521484375,16.84490966796875,3249.1223407536745
147,111_6240.jpg,1,0,cable,0.9686302542686462,541.9739990234375,535.7059936523438,569.6353149414062,694.4306640625,27.66131591796875,158.72467041015625,4390.5332521907985
147,111_6240.jpg,1,0,cable,0.9581845998764038,519.9457397460938,2.9176502227783203,583.7428588867188,403.4910583496094,63.797119140625,400.57340812683105,25555.429442833643
147,111_6240.jpg,1,0,cable,0.9532641172409058,396.8144836425781,395.9998474121094,699.7649536132812,429.80810546875,302.9504699707031,33.808258056640625,10242.227667150088
147,111_6240.jpg,1,0,cable,0.9259825348854065,511.9049072265625,492.8547058105469,693.2296142578125,507.60675048828125,181.32470703125,14.752044677734375,2674.9101793020964
147,111_6240.jpg,1,0,cable,0.9200747013092041,389.28302001953125,448.46453857421875,511.1416320800781,463.67279052734375,121.85861206054688,15.208251953125,1853.2564748749137
147,111_6240.jpg,1,0,cable,0.908420979976654,573.3238525390625,5.456707000732422,663.2877807617188,480.5491027832031,89.96392822265625,475.0923957824707,42741.17819330399
147,111_6240.jpg,1,0,cable,0.8754379749298096,515.5646362304688,460.37762451171875,694.7339477539062,477.909912109375,179.1693115234375,17.53228759765625,3141.2478983029723
147,111_6240.jpg,1,0,cable,0.8631097674369812,603.8024291992188,533.0454711914062,631.8958740234375,695.7611083984375,28.09344482421875,162.71563720703125,4571.242775913328
147,111_6240.jpg,1,0,cable,0.8323089480400085,423.90814208984375,507.4968566894531,700.0,533.0760498046875,276.09185791015625,25.579193115234375,7062.206951027736
147,111_6240.jpg,1,0,cable,0.8194085359573364,458.6355895996094,2.7896766662597656,502.10906982421875,257.0563049316406,43.473480224609375,254.26662826538086,11053.855235673138
147,111_6240.jpg,1,0,cable,0.8099716305732727,388.0538024902344,481.93994140625,492.8085021972656,488.6073303222656,104.75469970703125,6.667388916015625,698.4403237272054
147,111_6240.jpg,1,0,cable,0.8049347400665283,5.518217086791992,147.11524963378906,344.24127197265625,456.6335754394531,338.72305488586426,309.51832580566406,104840.99286005276
147,111_6240.jpg,1,0,cable,0.804511308670044,541.7146606445312,4.990795135498047,695.2705688476562,614.4938354492188,153.555908203125,609.5030403137207,93592.79290793929
147,111_6240.jpg,1,0,cable,0.76249760389328,518.2076416015625,520.8995361328125,687.758544921875,529.7196044921875,169.5509033203125,8.820068359375,1495.450557678938
147,111_6240.jpg,1,0,cable,0.7518841624259949,386.79266357421875,451.8757019042969,503.0632629394531,459.2418518066406,116.27059936523438,7.36614990234375,856.4666641596705
147,111_6240.jpg,1,0,cable,0.7462111115455627,576.787109375,545.155517578125,602.7301635742188,698.5867919921875,25.94305419921875,153.4312744140625,3980.4758679792285
147,111_6240.jpg,1,0,cable,0.7360068559646606,524.0480346679688,495.57135009765625,674.6976928710938,697.2652587890625,150.649658203125,201.69390869140625,30385.118406012654
147,111_6240.jpg,1,0,cable,0.7326356172561646,648.4320068359375,6.573968887329102,696.66796875,360.1036682128906,48.2359619140625,353.5296993255615,17052.845112157753
147,111_6240.jpg,1,0,cable,0.7121694684028625,390.468017578125,506.44970703125,501.87579345703125,520.4039916992188,111.40777587890625,13.95428466796875,1554.6158188395202
147,111_6240.jpg,1,0,cable,0.6896819472312927,471.7914123535156,406.25579833984375,693.3587646484375,428.17291259765625,221.56735229492188,21.9171142578125,4856.116976048797
147,111_6240.jpg,1,0,cable,0.6730819344520569,417.3010559082031,399.4847412109375,634.2451782226562,421.7539367675781,216.94412231445312,22.269195556640625,4831.17108468432
147,111_6240.jpg,1,0,cable,0.6664252877235413,569.6585083007812,530.7866821289062,626.761962890625,699.7269287109375,57.10345458984375,168.94024658203125,9647.071699094027
147,111_6240.jpg,1,0,cable,0.66303950548172,390.7641906738281,508.5306396484375,485.938232421875,516.6860961914062,95.17404174804688,8.15545654296875,776.1877614948899
147,111_6240.jpg,1,0,cable,0.6265392303466797,388.2707214355469,478.1407165527344,493.810302734375,492.3052978515625,105.53958129882812,14.164581298828125,1494.9239795515314
147,111_6240.jpg,1,0,cable,0.6264505982398987,485.60113525390625,483.8631591796875,697.8322143554688,510.10821533203125,212.2310791015625,26.24505615234375,5570.016588293016
147,111_6240.jpg,1,0,cable,0.6196284294128418,481.6249084472656,0.0,668.0999755859375,466.60003662109375,186.47506713867188,466.60003662109375,87009.27315582521
147,111_6240.jpg,1,0,cable,0.617063581943512,529.5064697265625,496.3605651855469,572.9761962890625,700.0,43.4697265625,203.63943481445312,8852.15054872632
147,111_6240.jpg,1,0,cable,0.568257749080658,467.9844970703125,452.3251647949219,700.0,479.8356628417969,232.0155029296875,27.510498046875,6382.862040191889
147,111_6240.jpg,1,0,cable,0.5006057024002075,388.4727783203125,446.80059814453125,489.2090148925781,456.7215881347656,100.73623657226562,9.920989990234375,999.4031946873292
147,111_6240.jpg,1,0,cable,0.490084707736969,503.5934753417969,497.97271728515625,699.1634521484375,522.6574096679688,195.56997680664062,24.6846923828125,4827.584716785699
147,111_6240.jpg,1,0,cable,0.47617197036743164,540.05810546875,523.0814208984375,694.3770141601562,532.6915283203125,154.31890869140625,9.610107421875,1483.0212897509336
147,111_6240.jpg,1,0,cable,0.45176324248313904,231.88433837890625,343.18145751953125,304.9004821777344,404.5283508300781,73.01614379882812,61.346893310546875,4479.313583574258
147,111_6240.jpg,1,0,cable,0.4481809437274933,410.1173095703125,210.44342041015625,598.1417236328125,455.29315185546875,188.0244140625,244.8497314453125,46037.727288365364
147,111_6240.jpg,1,0,cable,0.3995993733406067,19.469524383544922,154.4798583984375,603.15087890625,520.4646606445312,583.6813545227051,365.98480224609375,213618.50510972436
147,111_6240.jpg,1,0,cable,0.39894846081733704,391.62066650390625,484.9891357421875,492.1976318359375,493.18438720703125,100.57696533203125,8.19525146484375,824.2535224668682
147,111_6240.jpg,1,0,cable,0.3943553566932678,556.80224609375,543.4296875,578.829345703125,700.0,22.027099609375,156.5703125,3448.7898693084717
147,111_6240.jpg,1,0,cable,0.3872765004634857,417.79876708984375,59.63466262817383,674.9923706054688,627.1260375976562,257.193603515625,567.4913749694824,145955.15169243794
147,111_6240.jpg,1,0,cable,0.37475597858428955,527.031005859375,495.45037841796875,680.119384765625,503.96868896484375,153.08837890625,8.518310546875,1304.0543526411057
147,111_6240.jpg,1,0,cable,0.3617362380027771,228.08560180664062,315.3603820800781,321.3780517578125,413.98089599609375,93.29244995117188,98.62051391601562,9200.549358668737
147,111_6240.jpg,1,0,cable,0.3558052182197571,240.42213439941406,267.2661437988281,331.0784606933594,384.32672119140625,90.65632629394531,117.06057739257812,10612.2819002592
147,111_6240.jpg,1,0,cable,0.3492918312549591,648.060791015625,522.0411987304688,676.9439697265625,700.0,28.8831787109375,177.95880126953125,5140.015860252082
147,111_6240.jpg,1,0,cable,0.3208613395690918,387.0632629394531,504.7857666015625,483.6167297363281,511.7751770019531,96.553466796875,6.989410400390625,674.851805023849
147,111_6240.jpg,1,0,cable,0.3203478753566742,386.7264404296875,477.5223388671875,481.27294921875,486.3070373535156,94.5465087890625,8.784698486328125,830.5625726468861
147,111_6240.jpg,2,1,tower_lattice,0.3054412305355072,274.1373596191406,191.5260772705078,455.2510986328125,633.5444946289062,181.11373901367188,442.01841735839844,80055.60828068526
147,111_6240.jpg,1,0,cable,0.30446863174438477,494.2080993652344,512.5960693359375,700.0,545.70361328125,205.79190063476562,33.1075439453125,6813.264393854886
148,20_00238.jpg,1,0,cable,0.9973674416542053,4.055927276611328,9.017656326293945,568.5218505859375,450.4432067871094,564.4659233093262,441.42555046081543,249169.68091319173
148,20_00238.jpg,1,0,cable,0.8344386219978333,150.7406463623047,90.53536987304688,652.2720947265625,595.4116821289062,501.5314483642578,504.8763122558594,253211.34813048644
148,20_00238.jpg,1,0,cable,0.8040681481361389,599.2361450195312,562.4515991210938,699.48486328125,698.7896728515625,100.24871826171875,136.33807373046875,13667.7171417512
148,20_00238.jpg,1,0,cable,0.7845883369445801,315.4596862792969,189.8813018798828,680.232177734375,673.5881958007812,364.7724914550781,483.70689392089844,176442.9688295233
148,20_00238.jpg,1,0,cable,0.6359677910804749,126.13023376464844,0.0,527.1829223632812,266.0543518066406,401.0526885986328,266.0543518066406,106701.81310541974
148,20_00238.jpg,1,0,cable,0.4873388409614563,0.0,181.14732360839844,394.28656005859375,503.025146484375,394.28656005859375,321.87782287597656,126912.09954091813
148,20_00238.jpg,1,0,cable,0.32374483346939087,7.556074142456055,26.94216537475586,386.75677490234375,306.7171325683594,379.2007007598877,279.7749671936035,106090.86361488904
149,16_3975.jpg,1,0,cable,0.99826979637146,19.715003967285156,157.73287963867188,700.0,323.42840576171875,680.2849960327148,165.69552612304688,112720.18033125554
149,16_3975.jpg,1,0,cable,0.9965702295303345,0.0,278.86187744140625,700.0,459.5816345214844,700.0,180.71975708007812,126503.82995605469
149,16_3975.jpg,1,0,cable,0.9702867269515991,0.0,0.5484154224395752,95.37315368652344,15.363936424255371,95.37315368652344,14.815521001815796,1413.0029614520936
150,31_7785.jpg,1,0,cable,0.9934050440788269,227.19676208496094,72.00230407714844,690.064208984375,500.9620666503906,462.86744689941406,428.9597625732422,198551.51012485544
150,31_7785.jpg,1,0,cable,0.9687380790710449,116.35538482666016,626.3515625,168.02867126464844,696.1672973632812,51.67328643798828,69.81573486328125,3607.6084654689766
150,31_7785.jpg,1,0,cable,0.9429795145988464,98.0186538696289,427.11962890625,121.92184448242188,550.60498046875,23.90319061279297,123.4853515625,2951.6938962861896
150,31_7785.jpg,1,0,cable,0.9199215173721313,203.6387481689453,483.1808776855469,251.88018798828125,563.5266723632812,48.24143981933594,80.34579467773438,3875.9968186826445
150,31_7785.jpg,1,0,cable,0.8674077987670898,292.9004211425781,4.307428359985352,412.1644287109375,230.80303955078125,119.26400756835938,226.4956111907959,27012.774287259264
150,31_7785.jpg,1,0,cable,0.7313140034675598,79.9751205444336,617.741455078125,166.7245635986328,699.125732421875,86.74944305419922,81.38427734375,7060.040732938796
150,31_7785.jpg,1,0,cable,0.7303225994110107,96.10897064208984,383.2635498046875,137.90274047851562,551.8514404296875,41.79376983642578,168.587890625,7045.923497989774
150,31_7785.jpg,1,0,cable,0.6829012632369995,135.44708251953125,247.5153350830078,149.1188201904297,329.5160827636719,13.671737670898438,82.00074768066406,1121.0927111075725
150,31_7785.jpg,1,0,cable,0.6778052449226379,124.30023956298828,418.6815185546875,153.08407592773438,549.52197265625,28.783836364746094,130.8404541015625,3766.090220748447
150,31_7785.jpg,1,0,cable,0.6737685203552246,196.9383544921875,0.0,222.97669982910156,102.52252960205078,26.038345336914062,102.52252960205078,2669.517030592193
150,31_7785.jpg,1,0,cable,0.6729433536529541,239.1609649658203,0.0,274.0201721191406,112.1578140258789,34.85920715332031,112.1578140258789,3909.7324729916872
150,31_7785.jpg,1,0,cable,0.5850159525871277,108.96309661865234,407.8570861816406,162.22727966308594,555.5993041992188,53.264183044433594,147.74221801757812,7869.368543878896
150,31_7785.jpg,2,1,tower_lattice,0.5496588349342346,94.26753997802734,0.0,294.07489013671875,692.3125,199.8073501586914,692.3125,138329.12610673904
150,31_7785.jpg,1,0,cable,0.5389462113380432,166.61683654785156,0.0,197.50717163085938,148.14419555664062,30.890335083007812,148.14419555664062,4576.223841347266
150,31_7785.jpg,1,0,cable,0.5176318287849426,182.8135986328125,0.0,224.17864990234375,151.88548278808594,41.36505126953125,151.88548278808594,6282.750782626681
150,31_7785.jpg,1,0,cable,0.42693233489990234,148.45703125,252.43765258789062,165.88311767578125,330.9566345214844,17.42608642578125,78.51898193359375,1368.2785652391613
150,31_7785.jpg,1,0,cable,0.408003568649292,145.8693084716797,225.74879455566406,172.08078002929688,334.28619384765625,26.211471557617188,108.53739929199219,2844.924954479793
150,31_7785.jpg,1,0,cable,0.4029937982559204,232.4461212158203,286.09149169921875,260.3750305175781,361.7108459472656,27.928909301757812,75.61935424804688,2111.9660862511955
150,31_7785.jpg,1,0,cable,0.3941273093223572,107.612060546875,433.7301330566406,124.50737762451172,541.1047973632812,16.89531707763672,107.37466430664062,1814.1289995654952
150,31_7785.jpg,1,0,cable,0.3738099932670593,129.05398559570312,342.3847961425781,145.28927612304688,425.4626770019531,16.23529052734375,83.077880859375,1348.7935321480036
150,31_7785.jpg,1,0,cable,0.3709661662578583,136.544921875,234.94241333007812,161.80804443359375,330.4656677246094,25.26312255859375,95.52325439453125,2413.215682964772
150,31_7785.jpg,1,0,cable,0.3662300705909729,115.99635314941406,436.34771728515625,143.04440307617188,551.7891845703125,27.048049926757812,115.44146728515625,3122.466570747085
150,31_7785.jpg,1,0,cable,0.35678771138191223,120.10161590576172,340.5047912597656,136.8022918701172,422.8894958496094,16.70067596435547,82.38470458984375,1375.8802557741292
150,31_7785.jpg,1,0,cable,0.3371947705745697,84.90987396240234,421.97418212890625,126.79594421386719,582.5875244140625,41.886070251464844,160.61334228515625,6727.461738278624
150,31_7785.jpg,1,0,cable,0.3237254023551941,113.9720230102539,599.973388671875,192.0495147705078,698.6824951171875,78.0774917602539,98.7091064453125,7706.9594451459125
150,31_7785.jpg,1,0,cable,0.3169287145137787,102.18585205078125,50.98618698120117,541.02392578125,647.9363403320312,438.83807373046875,596.9501533508301,261964.4554095862
151,57_00676.jpg,1,0,cable,0.9946422576904297,104.2864761352539,0.0,162.42921447753906,700.0,58.142738342285156,700.0,40699.91683959961
151,57_00676.jpg,1,0,cable,0.9805205464363098,594.3944091796875,0.0,668.4083251953125,286.9761047363281,74.013916015625,286.9761047363281,21240.225314445794
151,57_00676.jpg,1,0,cable,0.9775081276893616,263.28521728515625,21.033138275146484,319.2713317871094,700.0,55.986114501953125,678.9668617248535,38012.71646355942
151,57_00676.jpg,1,0,cable,0.9744687676429749,236.01744079589844,0.0,279.9805908203125,697.2681274414062,43.96315002441406,697.2681274414062,30654.103293948807
151,57_00676.jpg,1,0,cable,0.9066790342330933,231.220703125,0.0,250.823974609375,688.1343383789062,19.603271484375,688.1343383789062,13489.68425296247
151,57_00676.jpg,1,0,cable,0.9028273820877075,173.69570922851562,0.0,196.83428955078125,700.0,23.138580322265625,700.0,16197.006225585938
151,57_00676.jpg,1,0,cable,0.8863548636436462,607.6531982421875,571.6270751953125,699.1243896484375,700.0,91.47119140625,128.3729248046875,11742.424376189709
151,57_00676.jpg,1,0,cable,0.8706109523773193,250.8878173828125,158.0318145751953,281.66326904296875,685.4284057617188,30.77545166015625,527.3965911865234,16230.86829779204
151,57_00676.jpg,1,0,cable,0.8505573272705078,262.4437255859375,39.39732360839844,289.4101867675781,698.5255126953125,26.966461181640625,659.1281890869141,17774.35472473735
151,57_00676.jpg,1,0,cable,0.8238000273704529,203.4066925048828,0.0,217.27444458007812,696.147705078125,13.867752075195312,696.147705078125,9654.003781739622
151,57_00676.jpg,1,0,cable,0.7581102252006531,209.4625244140625,0.0,252.01377868652344,695.5777587890625,42.55125427246094,695.5777587890625,29597.7060805019
151,57_00676.jpg,1,0,cable,0.6688940525054932,163.7444305419922,0.0,190.4816436767578,668.8914184570312,26.737213134765625,668.8914184570312,17884.292419301346
151,57_00676.jpg,1,0,cable,0.6338633894920349,184.6670379638672,0.0,204.4897918701172,673.0177001953125,19.82275390625,673.0177001953125,13341.064245522022
151,57_00676.jpg,1,0,cable,0.530977189540863,184.67149353027344,9.063478469848633,196.0435791015625,448.283203125,11.372085571289062,439.21972465515137,4994.844293376402
151,57_00676.jpg,1,0,cable,0.5013795495033264,217.12197875976562,0.0,236.4607391357422,696.6829833984375,19.338760375976562,696.6829833984375,13472.98527396284
151,57_00676.jpg,1,0,cable,0.5011481642723083,164.63107299804688,7.685863494873047,215.8782196044922,615.3209838867188,51.24714660644531,607.6351203918457,31139.566097945964
151,57_00676.jpg,1,0,cable,0.49131810665130615,493.3271179199219,0.0,546.0465087890625,270.58233642578125,52.719390869140625,270.58233642578125,14264.935956316069
151,57_00676.jpg,1,0,cable,0.3431641459465027,227.32476806640625,8.918975830078125,239.25881958007812,526.968994140625,11.934051513671875,518.0500183105469,6182.4356051767245
151,57_00676.jpg,1,0,cable,0.33838367462158203,153.9434814453125,5.065242767333984,181.06204223632812,700.0,27.118560791015625,694.934757232666,18845.63045980374
151,57_00676.jpg,1,0,cable,0.33276504278182983,248.11041259765625,0.0,265.8653564453125,429.07684326171875,17.75494384765625,429.07684326171875,7618.235258441418
151,57_00676.jpg,1,0,cable,0.32696056365966797,409.723388671875,2.003861427307129,480.8686828613281,12.002120971679688,71.14529418945312,9.998259544372559,711.3291166668932
151,57_00676.jpg,1,0,cable,0.310905784368515,234.2099609375,330.01220703125,246.59779357910156,700.0,12.387832641601562,369.98779296875,4583.346858732402
152,33_8100.jpg,1,0,cable,0.9971200227737427,3.2783660888671875,82.44983673095703,452.0806884765625,194.7174835205078,448.8023223876953,112.26764678955078,50385.98060815188
152,33_8100.jpg,1,0,cable,0.9963195323944092,9.216833114624023,206.69131469726562,417.6918640136719,316.5205383300781,408.47503089904785,109.8292236328125,44862.49551703152
152,33_8100.jpg,1,0,cable,0.992749810218811,464.42578125,13.612485885620117,700.0,66.06985473632812,235.57421875,52.45736885070801,12357.603684686124
152,33_8100.jpg,1,0,cable,0.9926306009292603,7.455270767211914,570.1994018554688,422.85626220703125,694.185546875,415.40099143981934,123.98614501953125,51503.9675659145
152,33_8100.jpg,1,0,cable,0.992350161075592,9.758661270141602,306.3642578125,403.5960998535156,416.41949462890625,393.837438583374,110.05523681640625,43343.87257046008
152,33_8100.jpg,1,0,cable,0.9922466278076172,0.0,391.52618408203125,404.55419921875,501.38897705078125,404.55419921875,109.86279296875,44445.454233407974
152,33_8100.jpg,1,0,cable,0.9912930130958557,475.5476989746094,232.39266967773438,698.005126953125,289.03936767578125,222.45742797851562,56.646697998046875,12601.478740121238
152,33_8100.jpg,1,0,cable,0.9898942112922668,456.2029724121094,72.17963409423828,700.0,122.46514129638672,243.79702758789062,50.28550720214844,12259.457186633255
152,33_8100.jpg,1,0,cable,0.9892801642417908,0.0,250.5735321044922,413.6587219238281,370.739013671875,413.6587219238281,120.16548156738281,49707.4995245249
152,33_8100.jpg,1,0,cable,0.9891917109489441,0.0,0.5362372398376465,151.84161376953125,21.588054656982422,151.84161376953125,21.051817417144775,3196.541929400788
152,33_8100.jpg,1,0,cable,0.9883990287780762,464.3483581542969,488.9380187988281,700.0,557.1033325195312,235.65164184570312,68.16531372070312,16063.268095211126
152,33_8100.jpg,1,0,cable,0.9873580932617188,7.842769622802734,439.2214660644531,431.1324462890625,562.2449951171875,423.28967666625977,123.02352905273438,52074.58983507415
152,33_8100.jpg,1,0,cable,0.9861254096031189,474.2586669921875,310.3995361328125,700.0,364.00360107421875,225.7413330078125,53.60406494140625,12100.653074510396
152,33_8100.jpg,1,0,cable,0.9857353568077087,7.682605743408203,191.2708282470703,414.7212829589844,440.7258605957031,407.0386772155762,249.4550323486328,101537.84639195626
152,33_8100.jpg,1,0,cable,0.9855659604072571,476.82110595703125,128.07908630371094,700.0,178.482421875,223.17889404296875,50.40333557128906,11248.96068887692
152,33_8100.jpg,1,0,cable,0.9838443398475647,483.1214904785156,364.89715576171875,700.0,421.9566650390625,216.87850952148438,57.05950927734375,12374.981326097623
152,33_8100.jpg,1,0,cable,0.9815373420715332,481.86065673828125,180.79052734375,700.0,229.92945861816406,218.13934326171875,49.13893127441406,10719.134196783416
152,33_8100.jpg,1,0,cable,0.9745655655860901,490.2305908203125,436.4710388183594,700.0,495.5117492675781,209.7694091796875,59.04071044921875,12384.93494848162
152,33_8100.jpg,1,0,cable,0.9278792142868042,0.0,522.7882080078125,433.1291198730469,648.9195556640625,433.1291198730469,126.13134765625,54631.159598752856
152,33_8100.jpg,1,0,cable,0.8514005541801453,14.528663635253906,132.86703491210938,419.7825622558594,202.56475830078125,405.25389862060547,69.69772338867188,28245.274128239835
152,33_8100.jpg,1,0,cable,0.7387073636054993,0.0,54.02781677246094,626.9749755859375,224.53656005859375,626.9749755859375,170.5087432861328,106904.715159012
152,33_8100.jpg,1,0,cable,0.6757082343101501,476.0054931640625,113.81187438964844,700.0,229.41448974609375,223.9945068359375,115.60261535644531,25894.350815711543
152,33_8100.jpg,1,0,cable,0.6441650390625,455.26434326171875,495.9470520019531,491.0892639160156,508.9892578125,35.824920654296875,13.042205810546875,467.23598831985146
152,33_8100.jpg,1,0,cable,0.6433054804801941,475.53045654296875,165.78634643554688,700.0,278.34942626953125,224.46954345703125,112.56307983398438,25266.983140451834
152,33_8100.jpg,1,0,cable,0.5897917747497559,454.0582275390625,78.69589233398438,465.8924255371094,140.86514282226562,11.834197998046875,62.16925048828125,735.7232196684927
152,33_8100.jpg,1,0,cable,0.5716186165809631,28.901382446289062,346.3503112792969,659.9993286132812,548.5131225585938,631.0979461669922,202.16281127929688,127584.5349897095
152,33_8100.jpg,1,0,cable,0.47471851110458374,423.8819580078125,71.64080047607422,447.50701904296875,183.69140625,23.62506103515625,112.05060577392578,2647.202400435228
152,33_8100.jpg,1,0,cable,0.4676562249660492,8.826183319091797,481.0571594238281,700.0,636.4811401367188,691.1738166809082,155.42398071289062,107424.98595306848
152,33_8100.jpg,1,0,cable,0.43635690212249756,410.8511047363281,192.17001342773438,431.46258544921875,306.68109130859375,20.611480712890625,114.51107788085938,2360.2428731536493
152,33_8100.jpg,1,0,cable,0.39882224798202515,472.5093994140625,317.393310546875,700.0,433.46661376953125,227.4906005859375,116.07330322265625,26405.585462115705
152,33_8100.jpg,2,1,tower_lattice,0.35935792326927185,378.776123046875,46.86280822753906,499.21270751953125,606.8848876953125,120.43658447265625,560.0220794677734,67447.1464803731
152,33_8100.jpg,1,0,cable,0.3521471619606018,11.690200805664062,110.84112548828125,643.4716796875,337.6986083984375,631.7814788818359,226.85748291015625,143324.35604838934
152,33_8100.jpg,1,0,cable,0.33630090951919556,0.0,113.41207885742188,700.0,200.73065185546875,700.0,87.31857299804688,61123.00109863281
152,33_8100.jpg,1,0,cable,0.3338741064071655,397.10833740234375,277.5032958984375,415.46917724609375,378.8564147949219,18.36083984375,101.35311889648438,1860.9283837229013
152,33_8100.jpg,1,0,cable,0.32977789640426636,40.124149322509766,155.01051330566406,670.0635986328125,644.0264892578125,629.9394493103027,489.01597595214844,308050.45459523663
152,33_8100.jpg,1,0,cable,0.3128737509250641,449.07879638671875,65.45191192626953,467.2994384765625,148.93589782714844,18.22064208984375,83.4839859008789,1521.1318273334764
153,31_00461.jpg,1,0,cable,0.9973933696746826,7.9139862060546875,496.7093200683594,698.760009765625,548.57666015625,690.8460235595703,51.867340087890625,35832.34565233113
153,31_00461.jpg,1,0,cable,0.9875562787055969,1.7312278747558594,290.1104736328125,690.96484375,307.685302734375,689.2336158752441,17.5748291015625,12113.16301005939
154,32_00738.jpg,1,0,cable,0.9935216307640076,0.0,14.319019317626953,342.73388671875,593.3203735351562,342.73388671875,579.0013542175293,198443.38454639353
154,32_00738.jpg,1,0,cable,0.9864919781684875,1.783285140991211,2.4041337966918945,134.7751007080078,175.53758239746094,132.9918155670166,173.13344860076904,23025.331664795027
154,32_00738.jpg,1,0,cable,0.9813831448554993,0.0,0.0,267.5379638671875,366.9117126464844,267.5379638671875,366.9117126464844,98162.81252046302
154,32_00738.jpg,1,0,cable,0.9519733190536499,288.1910400390625,413.5648498535156,397.2691650390625,693.7958374023438,109.078125,280.2309875488281,30567.070688724518
154,32_00738.jpg,1,0,cable,0.9407432079315186,4.75013542175293,205.93910217285156,229.27627563476562,588.0858764648438,224.5261402130127,382.1467742919922,85801.94022663435
154,32_00738.jpg,1,0,cable,0.926021158695221,0.08175921440124512,0.0,48.80654525756836,44.1605110168457,48.724786043167114,44.1605110168457,2151.711450852731
